SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
790524_17	790524	222888	1441379723570	view	17
790524_17	790524	222888	1441382585033	view	17
790524_18	790524	222888	1441644022581	view	18
790524_18	790524	222888	1441742420370	view	18
790524_18	790524	222888	1441922939766	view	18
790524_18	790524	97307	1441924482207	view	18
790524_18	790524	222888	1441924591237	view	18
790524_18	790524	222888	1441987643734	view	18
790524_18	790524	222888	1442033725030	view	18
790524_18	790524	222888	1442033974657	view	18
790524_18	790524	222888	1442033998547	addtocart	18
792329_16	792329	22436	1440704949241	view	16
792329_16	792329	22436	1440786118804	view	16
792329_16	792329	22436	1440788971774	view	16
792329_16	792329	22436	1440789094041	view	16
792329_16	792329	65273	1440867868067	view	16
792329_16	792329	22436	1440867872469	view	16
792329_16	792329	233861	1440868264799	view	16
792329_16	792329	22436	1440868842885	view	16
79281_16	79281	454818	1440652435220	view	16
79281_16	79281	128908	1440652663104	view	16
793003_17	793003	312728	1441208572219	view	17
793003_17	793003	312728	1441208709097	view	17
793003_17	793003	312728	1441208715135	addtocart	17
793003_17	793003	312728	1441208762596	view	17
793020_17	793020	227318	1441289811229	view	17
793020_17	793020	80435	1441289919631	view	17
793020_17	793020	227318	1441289940600	view	17
793461_17	793461	438484	1441325190668	view	17
793461_17	793461	140532	1441325339723	view	17
794152_18	794152	132683	1441581826699	view	18
794152_18	794152	132683	1441581920963	addtocart	18
794152_18	794152	132683	1441687455924	transaction	18
794201_19	794201	229857	1442252796959	view	19
794201_19	794201	229857	1442253220568	view	19
794201_19	794201	229857	1442253252990	view	19
794695_16	794695	409804	1440661469842	view	16
794695_16	794695	409804	1440661471195	addtocart	16
794695_16	794695	65273	1440661891242	addtocart	16
794695_16	794695	65273	1440661891315	addtocart	16
794695_16	794695	65273	1440661891387	addtocart	16
794695_16	794695	65273	1440661891461	addtocart	16
794695_16	794695	65273	1440661891537	addtocart	16
794695_16	794695	65273	1440661891612	addtocart	16
794695_16	794695	65273	1440661891682	addtocart	16
794695_16	794695	65273	1440661891756	addtocart	16
794695_16	794695	65273	1440661891830	addtocart	16
794695_16	794695	65273	1440661891902	addtocart	16
794695_16	794695	65273	1440661891975	addtocart	16
794695_16	794695	65273	1440661892904	addtocart	16
794695_16	794695	65273	1440661937796	view	16
794695_16	794695	65273	1440661982805	view	16
795693_17	795693	266900	1441486495836	view	17
795693_17	795693	266900	1441486590996	view	17
795693_17	795693	432992	1441486624039	view	17
795693_17	795693	276494	1441486788482	view	17
795693_17	795693	266900	1441486959567	view	17
796178_17	796178	869	1440965174105	view	17
796178_17	796178	869	1440965175363	view	17
796335_19	796335	303828	1442143768518	view	19
796335_19	796335	303715	1442146226896	view	19
796670_18	796670	278679	1441741381943	view	18
796670_18	796670	278679	1441741488436	addtocart	18
796670_18	796670	278679	1441741779485	transaction	18
797017_17	797017	233861	1441151229641	view	17
797017_17	797017	116493	1441151320721	view	17
797017_17	797017	276282	1441151334640	view	17
797017_17	797017	102369	1441151626670	view	17
797017_17	797017	281217	1441151645644	view	17
797017_17	797017	106447	1441151676629	view	17
7981_17	7981	91105	1440959617647	view	17
7981_17	7981	91105	1440959843459	view	17
7981_17	7981	384302	1440959848912	view	17
798602_19	798602	108457	1442277283850	view	19
798602_19	798602	108457	1442440737361	view	19
798788_16	798788	227880	1440473651912	view	16
798788_16	798788	227880	1440818216971	view	16
799264_17	799264	350103	1441493652990	view	17
799264_17	799264	384302	1441493686241	view	17
799454_18	799454	16813	1441762834524	view	18
799454_18	799454	463851	1441942550282	view	18
799967_18	799967	30391	1441581810356	view	18
799967_18	799967	55742	1441581961390	view	18
800201_17	800201	355994	1440966082135	view	17
800201_17	800201	134255	1440969264309	view	17
800201_17	800201	382419	1440986019081	view	17
800201_17	800201	382419	1441048813709	view	17
800654_17	800654	107155	1441054993387	view	17
800654_17	800654	107155	1441380243441	view	17
80109_18	80109	449912	1441683604142	view	18
80109_18	80109	11663	1441683641467	view	18
801749_17	801749	222888	1441225481168	view	17
801749_17	801749	222888	1441225556626	view	17
802443_17	802443	330305	1441131413463	view	17
802443_17	802443	195537	1441134665178	view	17
80244_16	80244	409804	1440440112695	view	16
80244_16	80244	409804	1440440112962	addtocart	16
80244_16	80244	409804	1440440338836	transaction	16
802463_18	802463	384302	1441829728773	view	18
802463_18	802463	384302	1441829830558	view	18
805574_18	805574	80435	1441686163768	view	18
805574_18	805574	337327	1441686239989	view	18
805574_18	805574	337327	1441686586098	view	18
805574_18	805574	80435	1441686666555	view	18
806990_17	806990	79378	1441340532406	view	17
806990_17	806990	52815	1441340584243	view	17
808346_19	808346	220761	1442357237795	view	19
808346_19	808346	220761	1442361755253	view	19
808346_19	808346	331446	1442361771087	view	19
808346_19	808346	331446	1442362775099	view	19
808346_19	808346	331446	1442365774082	view	19
808656_17	808656	65273	1441163270602	view	17
808656_17	808656	65273	1441333469044	view	17
808692_18	808692	110283	1441976835133	view	18
808692_18	808692	22436	1441976982236	view	18
808849_17	808849	132683	1441253625219	view	17
808849_17	808849	132683	1441254244049	view	17
808896_18	808896	374802	1441512422744	view	18
808896_18	808896	374802	1441512453841	view	18
809429_16	809429	276494	1440375654410	view	16
809429_16	809429	36977	1440375665708	view	16
809429_16	809429	140156	1440375678708	view	16
809440_18	809440	443103	1442002570521	addtocart	18
809440_18	809440	443103	1442002751381	view	18
809685_17	809685	96127	1440975603824	view	17
809685_17	809685	96127	1441036318413	view	17
809685_17	809685	96127	1441413501367	view	17
809702_17	809702	75839	1440939553640	view	17
809702_17	809702	21147	1440939582400	view	17
809702_17	809702	118780	1440939684352	view	17
810375_17	810375	384157	1440975720648	view	17
810375_17	810375	384157	1441032089394	view	17
810683_18	810683	384302	1441949910393	view	18
810683_18	810683	384302	1441949949419	view	18
810683_18	810683	219512	1441949981296	view	18
810683_18	810683	206880	1441950291005	view	18
810908_17	810908	89688	1441389550395	view	17
810908_17	810908	384302	1441389600274	view	17
810908_17	810908	89688	1441389719793	view	17
812107_17	812107	190534	1441405926782	view	17
812107_17	812107	190534	1441405975283	view	17
812278_19	812278	143416	1442435909130	view	19
812278_19	812278	423459	1442436102985	view	19
81319_18	81319	96924	1441527082239	view	18
81319_18	81319	340093	1441527148002	view	18
81319_18	81319	96924	1441527162523	view	18
81319_18	81319	96924	1441527426432	view	18
814249_16	814249	396336	1440793525605	view	16
814249_16	814249	396336	1440793584773	view	16
814249_16	814249	368060	1440793603089	view	16
814997_18	814997	118914	1441728305025	view	18
814997_18	814997	118914	1441728346242	view	18
814997_18	814997	234255	1441728399987	view	18
815058_17	815058	80435	1441110788980	view	17
815058_17	815058	80435	1441110944410	addtocart	17
815058_17	815058	80435	1441142644296	view	17
815442_18	815442	165348	1441964078320	addtocart	18
815442_18	815442	293197	1441964275783	addtocart	18
815791_18	815791	173504	1441699306131	view	18
815791_18	815791	173504	1441699334903	view	18
815791_18	815791	432992	1441699364879	view	18
815805_18	815805	162139	1441594276326	view	18
815805_18	815805	162139	1442001217839	view	18
815805_18	815805	162139	1442101056554	view	18
816286_16	816286	202067	1440705164892	view	16
816286_16	816286	202067	1440844635933	view	16
816286_17	816286	202067	1440924172758	view	17
816286_17	816286	202067	1440955610809	view	17
816286_17	816286	202067	1440974234537	view	17
816286_17	816286	202067	1441129229238	view	17
816475_17	816475	418619	1441084126934	view	17
816475_17	816475	166691	1441084204786	view	17
816475_17	816475	174284	1441084231727	view	17
81742_16	81742	65000	1440610003823	view	16
81742_16	81742	65000	1440610018272	addtocart	16
817535_17	817535	67814	1441502867252	view	17
817535_17	817535	33182	1441503209819	view	17
818819_19	818819	278679	1442329667252	view	19
818819_19	818819	278679	1442329674853	addtocart	19
818819_19	818819	278679	1442329814199	transaction	19
818871_17	818871	12217	1440974282731	view	17
818871_17	818871	12217	1441167371208	view	17
818985_16	818985	212650	1440615407310	view	16
818985_16	818985	212650	1440616106797	view	16
818985_16	818985	212650	1440616738016	view	16
819097_17	819097	338660	1440960030861	view	17
819097_17	819097	338660	1441055569803	view	17
819097_17	819097	338660	1441055773276	view	17
819097_17	819097	338660	1441056401656	view	17
819097_17	819097	338660	1441056452649	view	17
819097_17	819097	338660	1441056565927	view	17
819097_17	819097	338660	1441058892880	view	17
819097_17	819097	338660	1441059522948	view	17
819097_17	819097	338660	1441059907276	view	17
819097_17	819097	338660	1441134141065	view	17
819097_17	819097	338660	1441149399212	view	17
819097_17	819097	338660	1441149697446	view	17
819138_18	819138	308438	1442038173960	view	18
819138_18	819138	308438	1442038235157	addtocart	18
819138_18	819138	421337	1442038424743	view	18
819138_18	819138	308438	1442038554364	view	18
819229_16	819229	454818	1440870221951	view	16
819229_16	819229	454818	1440870274603	view	16
819483_17	819483	230376	1441137005907	view	17
819483_17	819483	230376	1441137047406	view	17
819666_17	819666	219512	1441138687220	view	17
819666_17	819666	219512	1441138858861	view	17
820153_16	820153	231482	1440773623126	view	16
820153_16	820153	231482	1440778325853	view	16
822134_17	822134	279551	1440961010263	view	17
822134_17	822134	279551	1441000774779	view	17
822193_18	822193	187445	1441652748342	view	18
822193_18	822193	430574	1441652987771	view	18
82221_18	82221	143514	1441685304638	view	18
82221_18	82221	65660	1441685352190	view	18
82221_18	82221	65660	1441685440670	view	18
822564_18	822564	5411	1441822551824	view	18
822564_18	822564	301721	1441822568814	view	18
822564_18	822564	5411	1441822629885	view	18
822690_17	822690	102306	1441143068570	view	17
822690_17	822690	102306	1441204444145	view	17
823531_16	823531	139725	1440436277629	view	16
823531_16	823531	139725	1440437100848	view	16
823531_16	823531	139725	1440561236079	view	16
825680_17	825680	394036	1441233734371	view	17
825680_17	825680	276013	1441234367726	view	17
825727_18	825727	463122	1441560457268	view	18
825727_18	825727	12217	1441565583912	view	18
826204_18	826204	445676	1441991588482	view	18
826204_18	826204	363125	1441991785360	view	18
826204_18	826204	445676	1441991803232	view	18
826318_16	826318	398579	1440892624520	view	16
826318_16	826318	398579	1440892850370	addtocart	16
826318_16	826318	398579	1440892899120	view	16
826318_16	826318	398579	1440893719524	view	16
826318_16	826318	398579	1440893720653	addtocart	16
826318_16	826318	398579	1440893746265	view	16
826318_16	826318	398579	1440893754309	addtocart	16
827204_18	827204	136815	1442008725242	view	18
827204_18	827204	136815	1442008731521	view	18
827240_16	827240	252483	1440387452499	view	16
827240_16	827240	252483	1440389503554	view	16
827240_16	827240	252483	1440541060155	view	16
827240_16	827240	252483	1440541955013	view	16
827269_18	827269	384157	1441942190279	view	18
827269_18	827269	384157	1441943060541	view	18
827269_18	827269	134525	1441943222673	view	18
827269_18	827269	384157	1441951396457	view	18
827540_18	827540	238822	1441660181891	view	18
827540_18	827540	238822	1441660264246	view	18
827540_18	827540	227880	1441660338303	view	18
827540_18	827540	238822	1441660451186	view	18
827540_18	827540	284045	1441814211997	view	18
827863_16	827863	338660	1440615905320	view	16
827863_16	827863	231482	1440616088128	view	16
828049_16	828049	387318	1440629741326	view	16
828049_16	828049	166691	1440629986129	view	16
828049_16	828049	387318	1440630354346	view	16
828357_16	828357	384302	1440349200068	view	16
828357_16	828357	230616	1440349285758	view	16
828887_18	828887	129972	1441527744582	view	18
828887_18	828887	51100	1441527773808	view	18
828887_18	828887	129972	1441527784156	view	18
829383_16	829383	66752	1440356523752	view	16
829383_16	829383	350629	1440356733268	view	16
829383_16	829383	350629	1440356774371	view	16
829383_16	829383	350629	1440356915669	view	16
830302_17	830302	77514	1441336215785	view	17
830302_17	830302	77514	1441336852032	view	17
830302_17	830302	211776	1441340047147	view	17
830302_17	830302	211776	1441340390040	view	17
830333_18	830333	44759	1441849990062	view	18
830333_18	830333	44759	1441850017749	view	18
830465_16	830465	411959	1440442754597	view	16
830465_16	830465	122941	1440443265089	view	16
831372_16	831372	308053	1440627298424	view	16
831372_16	831372	308053	1440627626987	view	16
831372_16	831372	308053	1440627632469	view	16
831928_17	831928	79484	1440963041191	view	17
831928_17	831928	213834	1440963683091	transaction	17
832090_16	832090	111530	1440703731731	view	16
832090_16	832090	111530	1440703755164	view	16
832773_17	832773	195852	1441243840711	view	17
832773_17	832773	195852	1441243903466	addtocart	17
832773_17	832773	195852	1441245018900	view	17
832773_17	832773	195852	1441245536046	transaction	17
832773_17	832773	195852	1441246002132	view	17
832934_18	832934	26598	1441925071402	view	18
832934_18	832934	26598	1441926446370	view	18
832934_18	832934	26598	1441928274067	view	18
834196_17	834196	257575	1441061449771	view	17
834196_17	834196	257575	1441062186658	view	17
835047_18	835047	5411	1442079997270	view	18
835047_18	835047	291964	1442080084232	view	18
835569_19	835569	255885	1442417847387	view	19
835569_19	835569	111530	1442417994354	view	19
835586_17	835586	180751	1441391050982	view	17
835586_17	835586	180751	1441391074295	addtocart	17
835586_17	835586	180751	1441391680440	transaction	17
835586_17	835586	180751	1441491936639	view	17
835986_17	835986	380971	1441422615018	view	17
835986_17	835986	380971	1441423031040	view	17
83673_17	83673	158666	1441305570404	view	17
83673_17	83673	66752	1441305930256	view	17
837102_19	837102	176106	1442323446295	view	19
837102_19	837102	135900	1442324198531	view	19
837307_18	837307	429607	1442001088096	view	18
837307_18	837307	389792	1442001136608	view	18
837892_18	837892	148103	1442074214823	view	18
837892_18	837892	46232	1442075026094	view	18
838659_16	838659	306297	1440556605433	view	16
838659_16	838659	306297	1440556662573	view	16
838659_16	838659	306297	1440556667314	addtocart	16
83909_19	83909	188051	1442170033310	view	19
83909_19	83909	454818	1442170268543	view	19
839700_16	839700	390591	1440303585888	view	16
839700_16	839700	98425	1440303616810	view	16
841422_18	841422	366859	1441904088020	addtocart	18
841422_18	841422	366859	1441904088614	addtocart	18
84233_19	84233	381941	1442333863014	view	19
