SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
871337_17	871337	441852	1441205176790	view	17
871337_17	871337	441852	1441205235898	addtocart	17
871337_17	871337	441852	1441205272997	view	17
872205_18	872205	99684	1442015041370	view	18
872205_18	872205	99684	1442015537180	view	18
872205_18	872205	99684	1442015629723	view	18
872205_18	872205	36129	1442015839204	view	18
872963_16	872963	231400	1440608171516	view	16
872963_16	872963	231400	1440608258780	addtocart	16
872963_16	872963	231400	1440608869475	transaction	16
872963_16	872963	231400	1440628427425	view	16
872963_16	872963	231400	1440628430128	addtocart	16
873637_19	873637	445676	1442121753208	view	19
873637_19	873637	363125	1442121983753	view	19
873864_16	873864	98425	1440514285189	view	16
873864_16	873864	98425	1440533886489	view	16
873864_16	873864	98425	1440604699974	view	16
873864_16	873864	98425	1440604713007	view	16
87420_18	87420	325706	1441846838379	view	18
87420_18	87420	325706	1441861673856	view	18
874367_16	874367	137352	1440318590507	view	16
874367_16	874367	137352	1440350742532	view	16
874367_16	874367	137352	1440360599276	view	16
874367_16	874367	137352	1440360624519	view	16
874367_16	874367	137352	1440377932976	view	16
874708_18	874708	103156	1441771315565	view	18
874708_18	874708	57389	1441771460459	view	18
874990_17	874990	10697	1441472601765	view	17
874990_17	874990	10697	1441472697688	view	17
874990_17	874990	10697	1441474339249	view	17
875400_18	875400	132683	1441746400899	view	18
875400_18	875400	463930	1441746430827	view	18
875703_17	875703	338660	1441231977434	view	17
875703_17	875703	413951	1441231992058	view	17
876029_16	876029	188069	1440424659753	view	16
876029_16	876029	188069	1440424701065	addtocart	16
876029_16	876029	188069	1440425440569	transaction	16
876369_19	876369	34843	1442372337267	view	19
876369_19	876369	458130	1442372357183	view	19
876792_17	876792	168504	1441289520362	view	17
876792_17	876792	227422	1441290362688	view	17
876792_17	876792	77733	1441290521621	view	17
876792_17	876792	339273	1441292995057	view	17
876792_17	876792	391472	1441294319226	view	17
87679_16	87679	391289	1440341788414	view	16
87679_16	87679	175356	1440341962732	view	16
87679_16	87679	152433	1440342115314	view	16
87679_16	87679	16813	1440342386609	view	16
87679_16	87679	175356	1440346955906	view	16
87679_16	87679	175356	1440900101745	view	16
877605_19	877605	386768	1442128839297	view	19
877605_19	877605	386768	1442291124367	view	19
877605_19	877605	386768	1442451240700	view	19
878240_19	878240	174284	1442459042497	view	19
878240_19	878240	174284	1442532858408	view	19
879213_18	879213	423339	1441524190361	view	18
879213_18	879213	380527	1441524512227	view	18
879377_17	879377	226496	1441194851115	view	17
879377_17	879377	226496	1441278383897	view	17
879786_16	879786	344723	1440457434417	view	16
879786_16	879786	344723	1440457644877	view	16
879933_16	879933	384302	1440376277545	view	16
879933_16	879933	441668	1440412365086	view	16
879933_16	879933	384302	1440412467422	view	16
879933_16	879933	57301	1440412576819	view	16
879933_16	879933	57301	1440412946459	view	16
879933_16	879933	57301	1440413576382	addtocart	16
879933_16	879933	57301	1440414270268	view	16
879933_16	879933	57301	1440414603327	view	16
879933_16	879933	57301	1440415006528	view	16
879933_16	879933	57301	1440415208986	view	16
879933_16	879933	57301	1440415275947	view	16
879933_16	879933	57301	1440416843710	view	16
879933_16	879933	57301	1440419000660	view	16
879933_16	879933	57301	1440437133880	view	16
879933_16	879933	57301	1440505850885	view	16
880921_17	880921	174501	1440938113709	view	17
880921_17	880921	430574	1440938136080	view	17
8820_17	8820	394678	1441038781054	view	17
8820_17	8820	394678	1441039133809	view	17
882303_17	882303	455804	1441136566654	view	17
882303_17	882303	455804	1441136645342	view	17
882320_19	882320	234255	1442248226501	view	19
882320_19	882320	234255	1442248921542	view	19
882320_19	882320	234255	1442255210476	view	19
882664_19	882664	359251	1442157202179	view	19
882664_19	882664	250851	1442157814384	view	19
882743_18	882743	188069	1441854096254	view	18
882743_18	882743	198784	1441855391429	view	18
883404_18	883404	222888	1441805140103	view	18
883404_18	883404	222888	1441805243293	addtocart	18
883404_18	883404	222888	1441805314173	transaction	18
884624_18	884624	67434	1441648968932	view	18
884624_18	884624	261013	1441649018787	view	18
884679_18	884679	383717	1441565374402	view	18
884679_18	884679	383717	1441565473919	view	18
885922_17	885922	338188	1440909795699	view	17
885922_17	885922	338188	1440909909587	view	17
886658_17	886658	361551	1441055092400	view	17
886658_17	886658	361551	1441080822900	view	17
886905_19	886905	208939	1442340540459	view	19
886905_19	886905	208939	1442340660689	addtocart	19
886905_19	886905	208939	1442340805467	transaction	19
886905_19	886905	444190	1442358016041	view	19
886905_19	886905	444190	1442358112437	view	19
886969_17	886969	8833	1441289550434	view	17
886969_17	886969	202920	1441289578520	view	17
886969_18	886969	270383	1441630153101	view	18
886969_18	886969	135066	1441630188155	view	18
8874_17	8874	252319	1441230451694	view	17
8874_17	8874	9877	1441230508062	view	17
888011_19	888011	135900	1442346960345	view	19
888011_19	888011	176106	1442347098005	view	19
888011_19	888011	452852	1442347168791	view	19
888011_19	888011	257575	1442347271788	view	19
888330_17	888330	9877	1441224367834	view	17
888330_17	888330	325310	1441224400131	view	17
888330_17	888330	38965	1441224475547	view	17
888330_17	888330	37115	1441224582509	view	17
888330_17	888330	9877	1441224878791	view	17
888330_17	888330	197723	1441224923286	view	17
888501_17	888501	394052	1440906275865	view	17
888501_17	888501	394052	1440951625312	view	17
888563_16	888563	396409	1440697288034	view	16
888563_16	888563	396409	1440703521532	view	16
889201_19	889201	435893	1442259490935	view	19
889201_19	889201	435893	1442260147963	view	19
889201_19	889201	386697	1442260254348	view	19
889201_19	889201	435893	1442260406667	view	19
889201_19	889201	435893	1442430865054	view	19
889240_17	889240	357054	1441428435527	view	17
889240_17	889240	222077	1441428538825	view	17
889791_16	889791	54875	1440395329172	view	16
889791_16	889791	54875	1440395517718	view	16
889791_16	889791	54875	1440395646063	view	16
889791_16	889791	54875	1440395785755	view	16
889791_16	889791	54875	1440414009492	view	16
889791_16	889791	54875	1440525052487	view	16
891116_18	891116	365692	1441571901427	view	18
891116_18	891116	365692	1441573226991	view	18
891116_18	891116	365692	1441573364613	view	18
89123_18	89123	211004	1441909504902	view	18
89123_18	89123	379277	1441909571875	view	18
89123_18	89123	379277	1441986394221	view	18
89123_18	89123	379277	1442084175616	view	18
89123_18	89123	379277	1442103575817	view	18
892140_17	892140	164035	1441295641157	view	17
892140_17	892140	164035	1441295736193	view	17
892394_18	892394	322887	1441937595483	view	18
892394_18	892394	322887	1441940008858	view	18
89270_17	89270	124035	1441076040649	view	17
89270_17	89270	124035	1441076354626	view	17
89270_17	89270	124035	1441076455017	view	17
892767_18	892767	64825	1441930462067	view	18
892767_18	892767	64825	1441930472558	view	18
89294_16	89294	67434	1440821737796	view	16
89294_16	89294	67434	1440822580580	addtocart	16
89294_16	89294	409562	1440823166841	view	16
89294_16	89294	409562	1440823268280	view	16
89294_16	89294	412769	1440823286128	view	16
893516_18	893516	303715	1441510096246	view	18
893516_18	893516	303715	1441510205676	view	18
893673_19	893673	304537	1442337222760	view	19
893673_19	893673	458803	1442337460451	view	19
893673_19	893673	301013	1442337631152	view	19
894404_17	894404	158160	1441297192862	view	17
894404_17	894404	158160	1441298527694	view	17
895440_16	895440	109618	1440528947765	view	16
895440_16	895440	109618	1440528966432	view	16
895440_16	895440	391075	1440529296405	view	16
896344_16	896344	395435	1440895458574	view	16
896344_16	896344	289922	1440897422324	view	16
896344_16	896344	289922	1440897469832	view	16
896470_17	896470	203002	1441050113956	view	17
896470_17	896470	337661	1441050636362	view	17
898494_16	898494	227869	1440711978781	view	16
898494_16	898494	434289	1440712045554	view	16
898494_16	898494	434289	1440712089334	view	16
898494_16	898494	438484	1440712197818	view	16
898494_16	898494	438484	1440712842148	view	16
899513_16	899513	171878	1440463547834	view	16
899513_16	899513	171878	1440550644141	view	16
899513_16	899513	171878	1440550660514	addtocart	16
899513_16	899513	171878	1440550766802	view	16
899513_16	899513	171878	1440550791156	view	16
900469_17	900469	75458	1440948666311	view	17
900469_17	900469	243169	1440948996966	view	17
900469_17	900469	243169	1440949237274	view	17
900469_17	900469	16552	1440949392203	view	17
902146_17	902146	235771	1441368209349	view	17
902146_17	902146	235771	1441368940677	view	17
902362_18	902362	424515	1441899993233	view	18
902362_18	902362	260957	1441900701621	view	18
902508_16	902508	147005	1440299356915	view	16
902508_16	902508	354555	1440342977133	view	16
902508_16	902508	227161	1440478698798	view	16
902544_19	902544	188051	1442441129503	view	19
902544_19	902544	455183	1442441267241	view	19
902544_19	902544	188051	1442441464534	view	19
904426_18	904426	79378	1441815548013	view	18
904426_18	904426	314801	1441837683879	view	18
904426_18	904426	143418	1441838299955	view	18
905006_16	905006	327907	1440302818278	view	16
905006_16	905006	327907	1440303347830	view	16
905059_17	905059	46130	1441307053500	view	17
905059_17	905059	37029	1441307215096	view	17
905692_19	905692	449701	1442142777229	view	19
905692_19	905692	449701	1442144926389	view	19
905692_19	905692	244027	1442145001232	view	19
905692_19	905692	244027	1442145017760	view	19
905692_19	905692	449701	1442145055858	view	19
90577_19	90577	315543	1442248879745	view	19
90577_19	90577	315543	1442249048591	view	19
90577_19	90577	315543	1442249256875	view	19
905915_16	905915	162869	1440563220317	view	16
905915_16	905915	162869	1440592797956	view	16
905915_16	905915	162869	1440606964165	view	16
905915_16	905915	162869	1440607048827	view	16
905952_17	905952	91152	1441072784166	view	17
905952_17	905952	91152	1441073405870	addtocart	17
905952_17	905952	88886	1441074563628	view	17
905952_17	905952	91152	1441074634415	view	17
905952_17	905952	91152	1441074649938	addtocart	17
905952_17	905952	170498	1441075642656	view	17
905952_17	905952	91152	1441077012407	transaction	17
905952_17	905952	91152	1441133435784	view	17
905952_17	905952	91152	1441133740188	view	17
905952_17	905952	91152	1441217602097	view	17
905952_17	905952	91152	1441411191684	view	17
906559_16	906559	455804	1440330783174	view	16
906559_16	906559	455804	1440331642553	view	16
906911_19	906911	167060	1442347435774	view	19
906911_19	906911	167060	1442347451479	addtocart	19
906911_19	906911	167060	1442349251030	view	19
906977_17	906977	192413	1441236186808	view	17
906977_17	906977	65273	1441236273811	addtocart	17
906977_17	906977	65273	1441236273811	addtocart	17
906977_17	906977	65273	1441236286544	view	17
906977_17	906977	192413	1441236387255	view	17
907238_16	907238	303828	1440386311366	view	16
907238_16	907238	303828	1440386359335	view	16
907238_16	907238	89044	1440386593086	view	16
907238_16	907238	89044	1440386729962	view	16
908015_17	908015	198784	1441080440438	view	17
908015_17	908015	298056	1441080611629	view	17
908163_19	908163	220761	1442191149935	view	19
908163_19	908163	331446	1442191151895	view	19
908163_19	908163	11131	1442191168198	view	19
909065_16	909065	48729	1440644730459	view	16
909065_16	909065	48729	1440644749858	view	16
909261_17	909261	253924	1441503309064	view	17
909261_17	909261	67315	1441504633646	view	17
909306_19	909306	363125	1442120144618	view	19
909306_19	909306	51314	1442120259734	view	19
909762_16	909762	305656	1440390452222	view	16
909762_16	909762	305656	1440393187912	view	16
909762_16	909762	305656	1440395766464	view	16
909762_16	909762	77514	1440567382608	view	16
909762_16	909762	77514	1440604507908	view	16
910801_17	910801	276494	1441290979774	view	17
910801_17	910801	254418	1441398033276	view	17
910801_17	910801	432992	1441398258963	view	17
911263_18	911263	49257	1441513622114	view	18
911263_18	911263	49257	1441522553068	view	18
912139_18	912139	398579	1441932203985	view	18
912139_18	912139	398579	1441932278739	view	18
912139_18	912139	398579	1441986033022	view	18
913414_17	913414	96127	1441061185135	view	17
913414_17	913414	266900	1441061244115	view	17
913414_17	913414	308438	1441061327456	view	17
913682_19	913682	329317	1442244398961	view	19
913682_19	913682	329317	1442244440941	view	19
914436_17	914436	46130	1441106703082	view	17
914436_17	914436	46130	1441108294199	view	17
916527_18	916527	92271	1441724596723	view	18
916527_18	916527	92271	1441724654748	addtocart	18
916527_18	916527	92271	1441724735005	transaction	18
917577_19	917577	266553	1442188262837	addtocart	19
917577_19	917577	266553	1442188464623	transaction	19
917645_16	917645	322123	1440387340328	view	16
917645_16	917645	322123	1440798430010	view	16
917645_16	917645	322123	1440798542186	view	16
917645_16	917645	322123	1440806878241	view	16
918002_19	918002	359251	1442531158212	view	19
918002_19	918002	359251	1442531170724	view	19
918781_18	918781	234255	1441679885333	view	18
918781_18	918781	454818	1441680214159	view	18
918781_18	918781	188051	1441680549875	view	18
919377_18	919377	287449	1441984600424	view	18
919377_18	919377	287449	1442015494638	view	18
920080_19	920080	54875	1442382373093	view	19
920080_19	920080	54875	1442439769507	view	19
921274_18	921274	412404	1441839511569	view	18
921274_18	921274	412404	1441839602444	view	18
921324_19	921324	264604	1442206065627	addtocart	19
921324_19	921324	264604	1442206065627	addtocart	19
921324_19	921324	264604	1442206071152	view	19
921915_19	921915	217605	1442429670849	view	19
921915_19	921915	217605	1442429705456	addtocart	19
921915_19	921915	217605	1442429868644	transaction	19
922167_18	922167	172842	1441830106545	view	18
922167_18	922167	172842	1441830126755	addtocart	18
922250_18	922250	62599	1441880985897	view	18
922250_18	922250	62599	1441881140082	view	18
922250_18	922250	62599	1441881309973	view	18
922417_17	922417	119064	1441337184947	view	17
922417_17	922417	395749	1441337281532	view	17
922417_17	922417	223003	1441408633114	view	17
922417_18	922417	119064	1441591113022	view	18
922417_18	922417	119064	1441591168939	view	18
922417_18	922417	119064	1441591175634	addtocart	18
923187_18	923187	96924	1441558967659	view	18
923187_18	923187	96924	1441559016454	view	18
924120_16	924120	104746	1440453213337	view	16
924120_16	924120	104746	1440453407888	view	16
924120_16	924120	104746	1440454594251	view	16
924307_18	924307	266553	1442005504873	view	18
924307_18	924307	208939	1442005596820	view	18
924307_18	924307	77573	1442005883328	view	18
924307_18	924307	29757	1442005907496	view	18
924307_18	924307	77573	1442005928886	view	18
924307_18	924307	29757	1442006784734	view	18
