SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
905974_8	905974	654246	1512254189	pv	8	4801426
907636_8	907636	1864347	1512278642	pv	8	4756105
907636_8	907636	2847827	1512278792	pv	8	2465336
907689_8	907689	2101968	1512262302	pv	8	1464116
907689_8	907689	1343119	1512279645	pv	8	2735466
907689_8	907689	1355688	1512279777	pv	8	2735466
907689_8	907689	5147208	1512279865	pv	8	2735466
907689_8	907689	2667139	1512281224	cart	8	2735466
907689_8	907689	3349189	1512290128	pv	8	2735466
907689_8	907689	250498	1512290723	pv	8	982926
907689_8	907689	4586015	1512290995	pv	8	1397912
913032_8	913032	1928878	1512230904	pv	8	4919077
913032_8	913032	4576330	1512236964	pv	8	982926
913032_8	913032	250498	1512236971	pv	8	982926
91396_8	91396	271484	1512257523	pv	8	3065645
91396_8	91396	2032642	1512313120	pv	8	4145813
914533_8	914533	893452	1512285727	pv	8	4756105
914533_8	914533	1672333	1512286049	pv	8	4756105
915609_8	915609	3969185	1512231094	fav	8	2520377
915609_8	915609	1154789	1512232015	fav	8	4801426
915609_8	915609	2398641	1512233328	fav	8	4801426
915609_8	915609	5110762	1512234034	fav	8	149192
915609_8	915609	3487599	1512234299	fav	8	2520771
915609_8	915609	3451845	1512234356	fav	8	4756105
915609_8	915609	4813854	1512235305	fav	8	149192
916563_8	916563	3717378	1512272401	pv	8	149192
916563_8	916563	3291206	1512307345	pv	8	2355072
916563_8	916563	393880	1512307460	cart	8	2355072
916563_8	916563	393880	1512308075	pv	8	2355072
917791_8	917791	1960057	1512300432	pv	8	3002561
917791_8	917791	3520504	1512303868	pv	8	2355072
917791_8	917791	4946821	1512303901	pv	8	4801426
917791_8	917791	4975009	1512304064	pv	8	2920476
917791_8	917791	3759982	1512304199	pv	8	982926
917791_8	917791	1234475	1512304384	fav	8	2520377
921048_8	921048	364730	1512303568	cart	8	4217906
921048_8	921048	2037066	1512303710	pv	8	2085893
921340_8	921340	1864347	1512266880	pv	8	4756105
921340_8	921340	1044184	1512267063	pv	8	2355072
921340_8	921340	1120825	1512267110	pv	8	2465336
921340_8	921340	766525	1512267539	pv	8	2520377
921340_8	921340	4142000	1512273868	pv	8	4643350
921340_8	921340	4142000	1512306918	pv	8	4643350
921340_8	921340	4142000	1512307601	pv	8	4643350
921497_8	921497	546562	1512230733	fav	8	1080785
921497_8	921497	1348952	1512311413	pv	8	982926
921497_8	921497	4807195	1512311546	pv	8	982926
921497_8	921497	3364115	1512311577	pv	8	982926
921994_8	921994	2244435	1512306596	pv	8	2920476
921994_8	921994	847992	1512312799	pv	8	2920476
923604_8	923604	4509510	1512295911	pv	8	4217906
923604_8	923604	2818406	1512296113	cart	8	982926
923604_8	923604	4093990	1512302464	pv	8	3607361
923604_8	923604	4649427	1512311052	pv	8	4756105
923604_8	923604	4793966	1512311067	pv	8	2355072
923666_8	923666	2642981	1512307954	pv	8	1787510
923666_8	923666	429708	1512307994	pv	8	1787510
92759_8	92759	1550635	1512286363	pv	8	3745824
92759_8	92759	887446	1512286499	cart	8	1813610
929487_8	929487	2926090	1512307580	cart	8	4756105
929487_8	929487	4816142	1512307630	pv	8	4756105
929487_8	929487	138277	1512307646	pv	8	4756105
92977_8	92977	146986	1512257604	pv	8	2355072
92977_8	92977	4422179	1512257700	pv	8	3607361
92977_8	92977	3771199	1512261350	pv	8	2355072
932941_8	932941	2229603	1512230767	pv	8	2640118
932941_8	932941	2077361	1512231904	pv	8	982926
932941_8	932941	3077270	1512232142	pv	8	982926
933169_8	933169	944411	1512276251	pv	8	200278
933169_8	933169	944411	1512276442	pv	8	200278
933169_8	933169	944411	1512276463	pv	8	200278
933169_8	933169	944411	1512276496	pv	8	200278
933169_8	933169	4421001	1512276776	pv	8	200278
933169_8	933169	4421001	1512277210	pv	8	200278
933169_8	933169	944411	1512277374	cart	8	200278
933281_8	933281	1143624	1512259646	pv	8	3607361
933281_8	933281	1856436	1512259685	pv	8	1320293
933281_8	933281	1041248	1512259779	pv	8	3607361
933281_8	933281	2237791	1512259841	pv	8	3607361
933281_8	933281	3025946	1512260049	pv	8	3607361
933281_8	933281	38909	1512261619	pv	8	2920476
933281_8	933281	3769494	1512315311	pv	8	3607361
933281_8	933281	1253747	1512315316	pv	8	3607361
933281_8	933281	1398966	1512315362	pv	8	3607361
93473_8	93473	4442321	1512277650	pv	8	2520377
93473_8	93473	2279428	1512316036	pv	8	2303546
936072_8	936072	3582552	1512238143	pv	8	149192
936072_8	936072	4615038	1512239057	pv	8	4756105
936072_8	936072	11517	1512272186	cart	8	2735466
937097_8	937097	1505783	1512282306	pv	8	982926
937097_8	937097	3694731	1512289383	pv	8	982926
937097_8	937097	2930515	1512290896	pv	8	1320293
9370_8	9370	1201994	1512305436	pv	8	338646
9370_8	9370	1201994	1512305555	pv	8	338646
9370_8	9370	636065	1512310757	pv	8	2422417
9370_8	9370	636065	1512314464	pv	8	2422417
937756_8	937756	4551433	1512283203	pv	8	2885642
937756_8	937756	4551433	1512283378	pv	8	2885642
937756_8	937756	3688153	1512308410	pv	8	149192
938247_8	938247	2279428	1512259880	pv	8	2303546
938247_8	938247	1831842	1512259947	pv	8	801221
938247_8	938247	1900509	1512259988	pv	8	284968
938247_8	938247	2683360	1512260601	pv	8	3388914
938247_8	938247	2513224	1512260782	pv	8	1474371
938247_8	938247	2058655	1512261303	pv	8	1906712
938247_8	938247	4011417	1512261855	pv	8	1620537
938247_8	938247	2965545	1512261905	pv	8	903158
93867_8	93867	3835146	1512305968	pv	8	1349634
93867_8	93867	3307300	1512306029	pv	8	1957261
93867_8	93867	3251311	1512306259	pv	8	3002561
939438_8	939438	4617298	1512304235	pv	8	2640118
939438_8	939438	4309120	1512304524	pv	8	3738615
940141_8	940141	812879	1512258378	pv	8	4756105
940141_8	940141	3074497	1512258537	pv	8	3002561
940141_8	940141	3074497	1512258636	pv	8	3002561
940141_8	940141	3074497	1512258794	pv	8	3002561
940141_8	940141	2928848	1512259389	pv	8	2629787
940141_8	940141	17756	1512303588	pv	8	737184
941019_8	941019	3662836	1512300008	pv	8	4145813
941019_8	941019	1444258	1512301007	pv	8	2735466
94150_8	94150	3154597	1512305892	pv	8	2355072
94150_8	94150	3154597	1512305971	pv	8	2355072
94150_8	94150	3698167	1512306085	pv	8	2355072
94150_8	94150	4682622	1512306185	pv	8	4756105
941576_8	941576	4230357	1512306290	pv	8	3004853
941576_8	941576	4230357	1512306502	pv	8	3004853
942992_8	942992	163127	1512285219	pv	8	149192
942992_8	942992	2532211	1512286671	pv	8	149192
94473_8	94473	2667139	1512291967	pv	8	2735466
94473_8	94473	781519	1512292035	pv	8	2735466
94473_8	94473	781519	1512292101	pv	8	2735466
94473_8	94473	3591077	1512292182	cart	8	2735466
94473_8	94473	2667139	1512292874	pv	8	2735466
944804_8	944804	4531101	1512259893	pv	8	4756105
944804_8	944804	3084376	1512288888	pv	8	4756105
945306_8	945306	3197165	1512303277	pv	8	2640118
945306_8	945306	3068568	1512303605	pv	8	4756105
945306_8	945306	2359301	1512303904	pv	8	3738615
94550_8	94550	5148473	1512306033	pv	8	2920476
94550_8	94550	54979	1512306146	pv	8	4145813
94550_8	94550	363493	1512306156	pv	8	2465336
94550_8	94550	430249	1512306189	pv	8	2520771
94550_8	94550	1371741	1512306484	pv	8	4690421
945965_8	945965	2087998	1512310910	pv	8	2520377
945965_8	945965	857612	1512314403	pv	8	903809
945965_8	945965	3332546	1512314612	pv	8	982926
945965_8	945965	2639415	1512314778	cart	8	2355072
946253_8	946253	1283005	1512264510	pv	8	3607361
946253_8	946253	2058444	1512264596	fav	8	4145813
946253_8	946253	3917743	1512264609	pv	8	4181361
946253_8	946253	3148749	1512265036	pv	8	3607361
946253_8	946253	3732752	1512277101	pv	8	3607361
946253_8	946253	1808205	1512280597	pv	8	3607361
946687_8	946687	4419300	1512231820	pv	8	2096639
946687_8	946687	2167765	1512232098	pv	8	2096639
946687_8	946687	2236861	1512232138	pv	8	2096639
946687_8	946687	2167765	1512279078	pv	8	2096639
946687_8	946687	4419300	1512294397	pv	8	2096639
946981_8	946981	2499271	1512264696	pv	8	4756105
946981_8	946981	3662891	1512264969	pv	8	4756105
946981_8	946981	318287	1512265327	pv	8	4756105
947401_8	947401	2473310	1512269020	pv	8	4818107
947401_8	947401	2804448	1512271301	pv	8	4298656
947401_8	947401	705557	1512271956	fav	8	3158249
947401_8	947401	343692	1512272049	fav	8	2735466
947401_8	947401	2804448	1512272054	pv	8	4298656
947401_8	947401	343692	1512272056	pv	8	2735466
947401_8	947401	4013001	1512285920	pv	8	4756105
947401_8	947401	3169628	1512286452	pv	8	4756105
947401_8	947401	2804448	1512311455	pv	8	4298656
947401_8	947401	705557	1512311492	pv	8	3158249
947401_8	947401	343692	1512311983	pv	8	2735466
947455_8	947455	1004961	1512270004	pv	8	2355072
947455_8	947455	2977184	1512275907	pv	8	4756105
947455_8	947455	1349100	1512299497	pv	8	2355072
947455_8	947455	4539052	1512299649	pv	8	2355072
947455_8	947455	1037004	1512301287	pv	8	4756105
947551_8	947551	3968510	1512234273	pv	8	3738615
947551_8	947551	759010	1512234386	pv	8	4022701
947889_8	947889	1866283	1512311334	pv	8	2096639
947889_8	947889	1783407	1512312163	pv	8	2096639
948933_8	948933	1023139	1512283832	pv	8	982926
948933_8	948933	1023139	1512283895	pv	8	982926
948933_8	948933	491952	1512284250	pv	8	2355072
949245_8	949245	3099091	1512263747	pv	8	982926
949245_8	949245	2145569	1512266274	pv	8	4640311
95041_8	95041	1818928	1512259105	pv	8	4756105
95041_8	95041	127812	1512259118	pv	8	4756105
95041_8	95041	1275702	1512259132	pv	8	4756105
95041_8	95041	3466140	1512259144	pv	8	4756105
95067_8	95067	2279428	1512313141	cart	8	2303546
95067_8	95067	1212958	1512313146	pv	8	3607361
95067_8	95067	572799	1512313160	pv	8	1320293
95130_8	95130	29468	1512270545	pv	8	3738615
95130_8	95130	1075959	1512293781	pv	8	3738615
953168_8	953168	4385888	1512306366	pv	8	4801426
953168_8	953168	3845720	1512306498	pv	8	3607361
953426_8	953426	1529842	1512285948	pv	8	4217906
953426_8	953426	2314619	1512299468	pv	8	3738615
953426_8	953426	2314619	1512299475	pv	8	3738615
953426_8	953426	2314619	1512299488	pv	8	3738615
953426_8	953426	530918	1512299499	pv	8	1467750
954665_8	954665	791288	1512275562	pv	8	4756105
954665_8	954665	791288	1512288988	pv	8	4756105
954665_8	954665	2304888	1512290719	pv	8	4756105
954665_8	954665	68814	1512290772	pv	8	4756105
955025_8	955025	1201994	1512291180	pv	8	338646
955025_8	955025	1170078	1512291264	pv	8	4756105
955025_8	955025	705557	1512291551	pv	8	3158249
955025_8	955025	2008599	1512292715	pv	8	4145813
955146_8	955146	905583	1512264859	pv	8	2520377
955146_8	955146	2958175	1512264943	cart	8	1029459
955146_8	955146	905583	1512264986	pv	8	2520377
955146_8	955146	4975009	1512265484	pv	8	2920476
955146_8	955146	996267	1512265621	pv	8	3607361
955146_8	955146	4721360	1512265800	pv	8	4145813
955146_8	955146	4721360	1512265949	pv	8	4145813
955146_8	955146	2088364	1512266028	cart	8	982926
955146_8	955146	1003931	1512266124	pv	8	982926
955146_8	955146	4973929	1512266181	cart	8	982926
955146_8	955146	4543267	1512286086	pv	8	2640118
955146_8	955146	1598103	1512286308	cart	8	1320293
955146_8	955146	1112442	1512286867	pv	8	2520771
955864_8	955864	2079207	1512284278	pv	8	2355072
955864_8	955864	491952	1512305102	pv	8	2355072
955864_8	955864	2689626	1512306162	pv	8	2355072
956805_8	956805	676163	1512268862	pv	8	2520377
956805_8	956805	640975	1512269221	pv	8	2355072
957823_8	957823	832991	1512311807	pv	8	4756105
957823_8	957823	2372094	1512312018	pv	8	1080785
957823_8	957823	2072950	1512312668	fav	8	4801426
957823_8	957823	3823469	1512312705	pv	8	982926
957823_8	957823	1228106	1512312784	pv	8	4801426
957823_8	957823	907979	1512312957	pv	8	3607361
957823_8	957823	1205591	1512313091	pv	8	149192
957982_8	957982	5121807	1512278994	pv	8	50601
957982_8	957982	4601025	1512279987	pv	8	982926
957982_8	957982	4601025	1512280006	pv	8	982926
957982_8	957982	2053106	1512308689	pv	8	2355072
957982_8	957982	2718105	1512308868	pv	8	4801426
958217_8	958217	1105894	1512258929	pv	8	1320293
958217_8	958217	250498	1512300503	fav	8	982926
958837_8	958837	1866761	1512313002	pv	8	982926
958837_8	958837	1812067	1512314065	pv	8	4672807
958837_8	958837	4428969	1512314153	pv	8	982926
958920_8	958920	812879	1512261607	fav	8	4756105
958920_8	958920	3786842	1512261633	pv	8	2355072
958920_8	958920	2604753	1512278182	pv	8	3607361
958920_8	958920	1152367	1512292568	fav	8	4756105
958920_8	958920	835215	1512305068	pv	8	3607361
958920_8	958920	4409764	1512305198	pv	8	1807416
958920_8	958920	2089649	1512305643	pv	8	1320293
958920_8	958920	1974293	1512305907	pv	8	2355072
958920_8	958920	4335680	1512305943	pv	8	2355072
958920_8	958920	4874961	1512305987	pv	8	2355072
958920_8	958920	3753422	1512306990	fav	8	4756105
960759_8	960759	4873821	1512265666	pv	8	1859277
960759_8	960759	138964	1512296443	pv	8	3607361
960759_8	960759	1234236	1512297094	pv	8	4170419
960759_8	960759	652555	1512297338	fav	8	2922264
960759_8	960759	652555	1512306242	pv	8	2922264
960759_8	960759	3015046	1512306287	pv	8	3607361
960759_8	960759	652555	1512306383	pv	8	2922264
961404_8	961404	2398641	1512256644	pv	8	4801426
961404_8	961404	2331370	1512256652	pv	8	3607361
961404_8	961404	2398641	1512256665	pv	8	4801426
961404_8	961404	270703	1512256923	pv	8	2920476
963592_8	963592	2818406	1512257875	pv	8	982926
963592_8	963592	2459513	1512258124	pv	8	2158079
965165_8	965165	2331370	1512273468	pv	8	3607361
965165_8	965165	1105894	1512273855	pv	8	1320293
965165_8	965165	1691136	1512307245	pv	8	4801426
966146_8	966146	4274573	1512272824	pv	8	982926
966146_8	966146	3694731	1512272861	pv	8	982926
966146_8	966146	881051	1512273310	pv	8	753984
966146_8	966146	503460	1512273541	pv	8	4181361
966146_8	966146	3712764	1512306865	pv	8	2640118
966146_8	966146	2007473	1512307196	pv	8	2640118
966146_8	966146	3137777	1512307310	pv	8	2640118
966146_8	966146	2668557	1512307962	pv	8	4357323
966146_8	966146	3493253	1512308494	pv	8	982926
966713_8	966713	1481203	1512231463	pv	8	4756105
966713_8	966713	3311452	1512231540	pv	8	3607361
966713_8	966713	2254268	1512243362	cart	8	4919077
966713_8	966713	3429844	1512279392	pv	8	4513450
966713_8	966713	4969642	1512280978	pv	8	200278
967241_8	967241	1143624	1512263018	pv	8	3607361
967241_8	967241	4422179	1512263700	pv	8	3607361
967241_8	967241	2213366	1512263710	pv	8	1080785
967241_8	967241	2213366	1512263823	pv	8	1080785
967241_8	967241	2060422	1512263879	pv	8	4217906
967241_8	967241	4439694	1512263921	pv	8	4756105
967241_8	967241	2060422	1512264074	pv	8	4217906
967241_8	967241	3744225	1512292737	pv	8	2355072
967404_8	967404	6311	1512303111	pv	8	2735466
967404_8	967404	70176	1512304893	pv	8	4756105
967404_8	967404	4525461	1512304981	pv	8	4756105
967404_8	967404	3670888	1512306115	pv	8	4756105
967911_8	967911	20266	1512237396	pv	8	4756105
967911_8	967911	20266	1512237447	pv	8	4756105
967911_8	967911	5140357	1512237796	pv	8	1567637
967911_8	967911	3389952	1512240027	pv	8	982926
967911_8	967911	3716622	1512240050	pv	8	4756105
967911_8	967911	2566203	1512240189	pv	8	3607361
967911_8	967911	3515033	1512254688	pv	8	4756105
967911_8	967911	4866351	1512255038	pv	8	3607361
967911_8	967911	1410360	1512255264	pv	8	2736436
967911_8	967911	393880	1512255276	pv	8	2355072
967911_8	967911	1541365	1512255412	pv	8	3607361
967911_8	967911	633008	1512256329	pv	8	4801426
967911_8	967911	1129292	1512256341	pv	8	4756105
967911_8	967911	903467	1512288957	pv	8	4756105
967911_8	967911	3716622	1512288985	cart	8	4756105
967911_8	967911	2487905	1512289002	pv	8	4756105
967911_8	967911	1728508	1512289019	pv	8	4756105
967911_8	967911	3529591	1512289067	pv	8	4756105
967911_8	967911	58511	1512289082	pv	8	4756105
967911_8	967911	2850806	1512289106	pv	8	4756105
967911_8	967911	1500526	1512301053	pv	8	3607361
968272_8	968272	4975009	1512255990	pv	8	2920476
968272_8	968272	776878	1512256393	pv	8	149192
968272_8	968272	4697995	1512265173	pv	8	411153
968272_8	968272	3000506	1512266265	pv	8	4643350
968970_8	968970	2601044	1512253645	cart	8	2735466
968970_8	968970	3085361	1512253677	pv	8	4801426
968970_8	968970	2437517	1512253867	cart	8	2735466
968970_8	968970	5111655	1512253995	pv	8	2735466
968970_8	968970	3797942	1512254040	pv	8	846990
968970_8	968970	2531901	1512254088	pv	8	2735466
968970_8	968970	3225981	1512254170	pv	8	4801426
968970_8	968970	565305	1512254324	pv	8	2735466
968970_8	968970	4334292	1512304940	pv	8	2640118
968970_8	968970	1924468	1512305194	pv	8	2735466
968970_8	968970	1924468	1512305307	pv	8	2735466
968970_8	968970	2337257	1512305369	pv	8	4801426
968970_8	968970	1868712	1512305476	pv	8	4801426
968970_8	968970	3563468	1512305607	pv	8	4801426
970378_8	970378	138964	1512289586	pv	8	3607361
970378_8	970378	4663820	1512289638	pv	8	3607361
970378_8	970378	3300593	1512307215	pv	8	3607361
970378_8	970378	4309133	1512307752	pv	8	154040
971080_8	971080	757406	1512289483	fav	8	2465336
971080_8	971080	383259	1512289494	pv	8	2629787
971080_8	971080	369861	1512293229	pv	8	149192
971080_8	971080	2437666	1512293398	fav	8	2465336
971439_8	971439	4465145	1512312854	cart	8	2926020
971439_8	971439	2893099	1512312873	pv	8	2926020
971439_8	971439	3011543	1512312911	pv	8	2926020
971439_8	971439	4858377	1512313076	pv	8	4145813
971439_8	971439	4465145	1512315853	pv	8	2926020
971764_8	971764	4062582	1512269263	pv	8	1265358
971764_8	971764	4158470	1512277354	pv	8	4756105
971764_8	971764	4922998	1512277517	pv	8	4756105
971764_8	971764	4158470	1512277715	pv	8	4756105
97180_8	97180	2732287	1512263166	pv	8	4756105
97180_8	97180	300367	1512270836	pv	8	4022701
97180_8	97180	2708655	1512272090	pv	8	4069500
97180_8	97180	488093	1512272133	pv	8	4069500
97180_8	97180	1895726	1512272158	pv	8	1216617
97180_8	97180	3445067	1512278292	pv	8	3738615
97180_8	97180	2386053	1512278303	pv	8	3738615
97180_8	97180	2742029	1512282514	buy	8	3738615
97180_8	97180	4873906	1512300888	pv	8	4825728
972485_8	972485	2822345	1512287879	pv	8	3002561
972485_8	972485	1112334	1512287968	pv	8	2920476
972485_8	972485	2324901	1512288190	pv	8	2465336
972485_8	972485	5083191	1512289166	pv	8	3002561
972485_8	972485	3005428	1512290575	pv	8	4145813
972485_8	972485	3000506	1512290593	pv	8	4643350
973007_8	973007	3065544	1512256472	fav	8	2520377
973007_8	973007	2329882	1512256859	pv	8	2520377
973007_8	973007	1355688	1512258709	pv	8	2735466
973565_8	973565	3386371	1512280024	fav	8	2355072
973565_8	973565	2331370	1512280082	fav	8	3607361
973565_8	973565	1115610	1512280129	pv	8	3607361
973565_8	973565	4216486	1512280147	fav	8	4756105
973565_8	973565	645176	1512297354	cart	8	1631778
973650_8	973650	1615962	1512275995	pv	8	4756105
973650_8	973650	791288	1512276078	pv	8	4756105
974281_8	974281	921976	1512310922	cart	8	3004853
974281_8	974281	2782189	1512311019	pv	8	3004853
974281_8	974281	1900509	1512311113	pv	8	284968
974281_8	974281	4612626	1512311242	pv	8	3004853
974281_8	974281	2668825	1512311803	pv	8	4988911
974281_8	974281	632903	1512315324	pv	8	4858656
974656_8	974656	138964	1512230415	pv	8	3607361
974656_8	974656	4852598	1512231087	pv	8	3607361
974656_8	974656	1393920	1512278157	pv	8	3607361
974656_8	974656	484337	1512278170	pv	8	3607361
974656_8	974656	2279428	1512278613	pv	8	2303546
976748_8	976748	1349756	1512232648	pv	8	4145813
976748_8	976748	3920968	1512316698	pv	8	4756105
977732_8	977732	2056597	1512264927	pv	8	3598912
977732_8	977732	2671601	1512265017	pv	8	3123784
978203_8	978203	162799	1512237141	pv	8	285583
978203_8	978203	2259840	1512237492	pv	8	3335147
978203_8	978203	2764888	1512299246	pv	8	2640118
978203_8	978203	2007473	1512315805	pv	8	2640118
978218_8	978218	815555	1512308921	pv	8	1320293
978218_8	978218	1733330	1512310949	buy	8	4145813
978274_8	978274	1818928	1512265093	pv	8	4756105
978274_8	978274	1818928	1512268402	pv	8	4756105
978274_8	978274	3851549	1512273991	pv	8	4801426
978274_8	978274	1585478	1512274078	pv	8	4217906
