SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1817_8	1817	4654	1512292784	pv	8	4145813
1817_8	1817	4045	1512294678	pv	8	4145813
1817_8	1817	2217	1512302818	pv	8	4756105
1817_8	1817	669	1512302836	pv	8	4756105
1817_8	1817	2217	1512302949	pv	8	4756105
1817_8	1817	669	1512304287	pv	8	4756105
1817_8	1817	4045	1512312068	pv	8	4145813
875_8	875	4432	1512259664	pv	8	2355072
875_8	875	804	1512260306	pv	8	2355072
1818_8	1818	2154	1512279155	pv	8	982926
1818_8	1818	1145	1512279277	pv	8	982926
1818_8	1818	2815	1512279341	pv	8	982926
1818_8	1818	741	1512279377	pv	8	982926
1818_8	1818	2975	1512279645	pv	8	982926
1818_8	1818	1563	1512279740	pv	8	982926
1818_8	1818	1394	1512279751	pv	8	982926
1818_8	1818	3907	1512279833	pv	8	982926
1818_8	1818	203	1512280621	pv	8	2355072
1818_8	1818	4250	1512280765	pv	8	2355072
1818_8	1818	3828	1512282501	pv	8	3607361
1818_8	1818	1696	1512282527	pv	8	2355072
1818_8	1818	950	1512282537	pv	8	2355072
1818_8	1818	1697	1512282549	pv	8	2355072
1818_8	1818	3828	1512298651	pv	8	3607361
1818_8	1818	1697	1512298695	pv	8	2355072
1818_8	1818	1696	1512298706	pv	8	2355072
1819_8	1819	1876	1512267562	pv	8	4756105
1819_8	1819	107	1512268180	pv	8	4756105
1819_8	1819	2818	1512268189	pv	8	4756105
1819_8	1819	4709	1512275676	pv	8	4756105
1819_8	1819	447	1512294056	pv	8	1320293
1819_8	1819	107	1512294380	pv	8	4756105
1819_8	1819	798	1512294422	pv	8	4756105
1819_8	1819	4039	1512313646	pv	8	1349634
1820_8	1820	2154	1512268580	pv	8	982926
1820_8	1820	1413	1512269708	pv	8	982926
1820_8	1820	2154	1512270203	pv	8	982926
1820_8	1820	1413	1512270264	pv	8	982926
1820_8	1820	2154	1512270412	pv	8	982926
1820_8	1820	2434	1512274255	pv	8	982926
1820_8	1820	1413	1512274650	pv	8	982926
1820_8	1820	741	1512276298	pv	8	982926
1820_8	1820	4768	1512276312	pv	8	982926
1820_8	1820	2136	1512276419	pv	8	982926
1820_8	1820	1394	1512277283	pv	8	982926
1820_8	1820	1394	1512277788	pv	8	982926
1820_8	1820	1413	1512297449	pv	8	982926
1821_8	1821	473	1512299554	pv	8	3607361
1821_8	1821	3778	1512299626	pv	8	4756105
1821_8	1821	2478	1512300237	pv	8	3607361
1821_8	1821	4599	1512301786	pv	8	3607361
1821_8	1821	3829	1512301828	pv	8	3607361
1821_8	1821	3607	1512301880	pv	8	3607361
1821_8	1821	3156	1512302345	pv	8	3702593
1821_8	1821	441	1512302519	pv	8	3404739
1822_8	1822	702	1512257578	pv	8	863375
1822_8	1822	4523	1512272772	pv	8	3500710
1822_8	1822	3993	1512275147	cart	8	3354186
1822_8	1822	3693	1512275547	pv	8	3158249
1822_8	1822	702	1512275934	pv	8	863375
1822_8	1822	3764	1512276508	cart	8	863375
1822_8	1822	3763	1512276541	cart	8	2774299
1823_8	1823	1298	1512272324	pv	8	154040
1823_8	1823	3282	1512281859	pv	8	4145813
1823_8	1823	365	1512312146	pv	8	3607361
1824_8	1824	162	1512265298	pv	8	4756105
1824_8	1824	162	1512265386	cart	8	4756105
1824_8	1824	161	1512265428	pv	8	3607361
1825_8	1825	1398	1512256501	pv	8	2735466
1825_8	1825	1872	1512256588	cart	8	2735466
1825_8	1825	1232	1512256695	cart	8	2735466
1825_8	1825	4320	1512256824	pv	8	4801426
1826_8	1826	1809	1512263533	pv	8	4756105
1826_8	1826	3973	1512272094	pv	8	411153
1826_8	1826	2547	1512272379	pv	8	411153
1827_8	1827	749	1512306813	pv	8	4756105
1827_8	1827	4776	1512307061	pv	8	4756105
1827_8	1827	3970	1512310116	pv	8	4357323
1827_8	1827	4612	1512310162	pv	8	4357323
1828_8	1828	3051	1512265632	pv	8	3607361
1828_8	1828	4554	1512267449	pv	8	2296439
1828_8	1828	4392	1512286634	buy	8	1689352
1829_8	1829	1338	1512297689	pv	8	1879194
1829_8	1829	1338	1512297726	pv	8	1879194
1829_8	1829	1338	1512298525	pv	8	1879194
1829_8	1829	744	1512298546	pv	8	1879194
1830_8	1830	3668	1512302608	pv	8	4145813
1830_8	1830	4892	1512307671	pv	8	4756105
1830_8	1830	3668	1512308094	pv	8	4145813
1831_8	1831	71	1512314915	pv	8	4818107
1831_8	1831	2513	1512315000	pv	8	1906712
1832_8	1832	30	1512256220	pv	8	2735466
1832_8	1832	4693	1512256313	pv	8	2520377
1833_8	1833	780	1512268405	pv	8	1080785
1833_8	1833	2648	1512291113	pv	8	4145813
1834_8	1834	827	1512263166	pv	8	4801426
1834_8	1834	4563	1512316087	pv	8	982926
1835_8	1835	3366	1512310633	pv	8	3682757
1835_8	1835	2625	1512311032	pv	8	4756105
1835_8	1835	2625	1512311045	pv	8	4756105
1836_8	1836	606	1512266726	pv	8	384755
1836_8	1836	385	1512295510	pv	8	2355072
1836_8	1836	405	1512306570	pv	8	2735466
1836_8	1836	4820	1512306778	buy	8	4801426
1836_8	1836	4820	1512307056	pv	8	4801426
1837_8	1837	1399	1512259705	pv	8	4069500
1837_8	1837	1399	1512259790	pv	8	4069500
1837_8	1837	2506	1512278412	pv	8	3848953
1837_8	1837	4258	1512308523	pv	8	3607361
1838_8	1838	1632	1512283261	pv	8	4022701
1838_8	1838	4039	1512283382	pv	8	1349634
1838_8	1838	1896	1512313017	pv	8	2296439
1838_8	1838	1569	1512313097	pv	8	2013232
1839_8	1839	298	1512259129	pv	8	3607361
1839_8	1839	271	1512277694	pv	8	4801426
1839_8	1839	898	1512280898	pv	8	4145813
1839_8	1839	1815	1512283671	pv	8	4145813
1839_8	1839	2404	1512292693	pv	8	4801426
1839_8	1839	1572	1512292805	pv	8	2013232
1839_8	1839	1006	1512292936	pv	8	4145813
1839_8	1839	3811	1512293108	pv	8	2920476
1839_8	1839	1030	1512302384	pv	8	3598912
1839_8	1839	1815	1512304440	pv	8	4145813
1840_8	1840	2666	1512268071	pv	8	3720767
1840_8	1840	2666	1512268122	pv	8	3720767
1840_8	1840	4855	1512268162	pv	8	886203
1840_8	1840	2666	1512268187	pv	8	3720767
1840_8	1840	2666	1512287684	pv	8	3720767
1840_8	1840	3924	1512298714	pv	8	903809
1840_8	1840	2666	1512312313	pv	8	3720767
1841_8	1841	68	1512262767	pv	8	2303546
1841_8	1841	715	1512312466	pv	8	4962280
1842_8	1842	2563	1512279870	pv	8	4801426
1842_8	1842	128	1512280373	pv	8	4801426
1842_8	1842	195	1512299606	fav	8	4145813
1842_8	1842	1115	1512299654	fav	8	4145813
1842_8	1842	1115	1512315716	cart	8	4145813
1842_8	1842	195	1512315747	cart	8	4145813
1843_8	1843	2332	1512273214	pv	8	4357323
1843_8	1843	1710	1512273333	pv	8	3102419
1843_8	1843	374	1512273340	pv	8	4801426
1843_8	1843	2619	1512273378	pv	8	4756105
1844_8	1844	4238	1512284725	pv	8	1464116
1844_8	1844	5024	1512288709	pv	8	2355072
1844_8	1844	2163	1512289011	pv	8	2520771
1844_8	1844	1082	1512289078	pv	8	1609467
1844_8	1844	2009	1512289209	pv	8	4217906
1844_8	1844	37	1512289351	pv	8	4756105
1844_8	1844	1445	1512289667	pv	8	1040727
1844_8	1844	2806	1512292190	pv	8	737184
1844_8	1844	2654	1512296961	pv	8	1620537
1845_8	1845	436	1512288407	pv	8	1787510
1845_8	1845	81	1512288771	pv	8	3398567
1845_8	1845	502	1512290057	pv	8	4756105
1845_8	1845	1658	1512290277	pv	8	4756105
1845_8	1845	3321	1512291936	pv	8	4756105
1845_8	1845	546	1512309716	pv	8	4756105
1845_8	1845	1658	1512310958	pv	8	4756105
1845_8	1845	2130	1512310999	pv	8	4756105
1845_8	1845	798	1512311201	pv	8	4756105
1846_8	1846	3590	1512299918	pv	8	634390
1846_8	1846	2030	1512300082	pv	8	3738615
1846_8	1846	1032	1512305769	pv	8	4801426
1846_8	1846	3190	1512305929	pv	8	3738615
1847_8	1847	2904	1512234784	pv	8	4756105
1847_8	1847	777	1512271077	pv	8	1080785
1847_8	1847	867	1512273768	pv	8	3607361
1847_8	1847	4599	1512273808	pv	8	3607361
1847_8	1847	3167	1512274098	pv	8	2355072
1847_8	1847	861	1512274106	pv	8	3607361
1847_8	1847	3043	1512281764	pv	8	3607361
1847_8	1847	4458	1512284334	pv	8	2355072
1847_8	1847	4713	1512294380	pv	8	2578647
1848_8	1848	35	1512299125	pv	8	1879194
1848_8	1848	2869	1512299224	pv	8	154040
1848_8	1848	509	1512311003	pv	8	3607361
1849_8	1849	1946	1512266736	pv	8	2877672
1849_8	1849	240	1512266912	pv	8	3607361
1849_8	1849	3774	1512267165	pv	8	2520377
1850_8	1850	177	1512273602	pv	8	4145813
1850_8	1850	3710	1512274151	pv	8	2228184
1850_8	1850	2166	1512274439	pv	8	570735
1850_8	1850	3693	1512314351	pv	8	3158249
1850_8	1850	3693	1512315043	pv	8	3158249
1850_8	1850	3597	1512315262	pv	8	3607361
1850_8	1850	3693	1512315590	pv	8	3158249
1851_8	1851	4614	1512300872	cart	8	4756105
1851_8	1851	3158	1512301006	pv	8	4756105
1851_8	1851	2712	1512302271	pv	8	4756105
1851_8	1851	4614	1512302609	pv	8	4756105
1851_8	1851	2712	1512302643	pv	8	4756105
1851_8	1851	241	1512303009	pv	8	982926
1851_8	1851	860	1512304174	pv	8	411153
1851_8	1851	3457	1512304189	pv	8	411153
1852_8	1852	3551	1512273885	pv	8	1068933
1852_8	1852	2747	1512278369	pv	8	3002561
1852_8	1852	1744	1512278552	pv	8	570735
1852_8	1852	1447	1512278932	pv	8	50601
1852_8	1852	3684	1512278946	pv	8	4069500
1853_8	1853	2505	1512287292	pv	8	4298656
1853_8	1853	1430	1512287409	pv	8	2520377
1853_8	1853	2504	1512289552	pv	8	2629787
1853_8	1853	33	1512292903	pv	8	2355072
1853_8	1853	2891	1512296032	pv	8	4756105
1853_8	1853	1430	1512301386	pv	8	2520377
1853_8	1853	2696	1512302553	pv	8	3607361
1854_8	1854	3302	1512285355	pv	8	4756105
1854_8	1854	3302	1512285484	pv	8	4756105
1854_8	1854	2154	1512286674	pv	8	982926
1854_8	1854	496	1512287012	pv	8	982926
1854_8	1854	1558	1512290195	cart	8	2920476
1854_8	1854	1558	1512290412	pv	8	2920476
1854_8	1854	3496	1512309140	pv	8	2355072
1854_8	1854	1004	1512309223	pv	8	4756105
1854_8	1854	3074	1512309324	pv	8	4173315
1854_8	1854	3125	1512309331	pv	8	1080785
1854_8	1854	218	1512309447	pv	8	4756105
1854_8	1854	4228	1512309840	pv	8	4756105
1854_8	1854	4078	1512309842	pv	8	1080785
1854_8	1854	4078	1512309872	pv	8	1080785
1854_8	1854	4228	1512309876	pv	8	4756105
1854_8	1854	501	1512309969	pv	8	4756105
1855_8	1855	3158	1512255508	pv	8	4756105
1855_8	1855	133	1512255695	pv	8	4756105
1856_8	1856	1485	1512266253	pv	8	4672807
1856_8	1856	1446	1512266423	pv	8	1349561
1856_8	1856	1446	1512266570	cart	8	1349561
1856_8	1856	1446	1512266792	pv	8	1349561
1856_8	1856	1446	1512267133	cart	8	1349561
1856_8	1856	1485	1512267309	cart	8	4672807
1856_8	1856	1446	1512267521	pv	8	1349561
1856_8	1856	1446	1512267924	pv	8	1349561
1856_8	1856	1446	1512268740	buy	8	1349561
1856_8	1856	1446	1512268857	pv	8	1349561
1856_8	1856	2674	1512313011	pv	8	2735466
1856_8	1856	1726	1512313241	pv	8	2355072
1856_8	1856	996	1512313628	pv	8	4756105
1856_8	1856	63	1512313659	pv	8	2735466
1856_8	1856	3812	1512313778	pv	8	2735466
1856_8	1856	3943	1512313788	pv	8	2355072
1856_8	1856	294	1512313957	pv	8	4756105
1857_8	1857	834	1512305702	pv	8	4801426
1857_8	1857	286	1512306489	cart	8	4801426
1857_8	1857	4620	1512306602	pv	8	982926
1858_8	1858	3475	1512269947	pv	8	3672452
1858_8	1858	2763	1512270137	pv	8	2629787
1858_8	1858	97	1512270442	pv	8	4919077
1858_8	1858	3047	1512270546	pv	8	339305
1858_8	1858	3028	1512270902	pv	8	4756105
1858_8	1858	2124	1512271051	pv	8	4756105
1859_8	1859	3084	1512288133	pv	8	384755
1859_8	1859	1895	1512288852	pv	8	339305
1859_8	1859	2313	1512289425	pv	8	4801426
1860_8	1860	752	1512291110	pv	8	4181361
1860_8	1860	3092	1512291154	pv	8	4181361
1860_8	1860	752	1512291204	pv	8	4181361
1860_8	1860	3092	1512291209	pv	8	4181361
1861_8	1861	3855	1512302417	pv	8	2465336
1861_8	1861	3861	1512302430	pv	8	1320293
1861_8	1861	1279	1512302474	pv	8	982926
1862_8	1862	2116	1512232113	pv	8	3607361
1862_8	1862	1511	1512232203	pv	8	982926
1862_8	1862	3666	1512313290	pv	8	2629787
1862_8	1862	3395	1512313588	pv	8	2885642
1862_8	1862	2990	1512313686	pv	8	982926
1863_8	1863	359	1512256785	pv	8	1320293
1863_8	1863	2401	1512256847	pv	8	2465336
1863_8	1863	2513	1512257834	pv	8	1906712
1863_8	1863	2907	1512258165	pv	8	4708262
1863_8	1863	3693	1512282908	pv	8	3158249
1863_8	1863	2095	1512307777	pv	8	4145813
1863_8	1863	3789	1512308166	pv	8	4181361
1864_8	1864	4429	1512313802	pv	8	4818107
1864_8	1864	4429	1512313829	pv	8	4818107
1864_8	1864	4429	1512313933	pv	8	4818107
1864_8	1864	4429	1512314167	pv	8	4818107
1865_8	1865	4668	1512257605	pv	8	982926
1865_8	1865	1452	1512257637	pv	8	982926
1865_8	1865	1047	1512257647	pv	8	982926
1865_8	1865	3082	1512258019	pv	8	982926
1865_8	1865	4638	1512258066	pv	8	2361828
1865_8	1865	4860	1512258170	pv	8	1575622
1865_8	1865	4638	1512258296	cart	8	2361828
1865_8	1865	416	1512258488	cart	8	1872294
917_8	917	1288	1512300852	pv	8	2355072
917_8	917	3074	1512301190	pv	8	4173315
917_8	917	3331	1512301223	pv	8	3702593
917_8	917	937	1512301713	pv	8	3844144
917_8	917	73	1512301776	pv	8	2735466
1866_8	1866	4227	1512308450	pv	8	982926
1866_8	1866	5050	1512308894	pv	8	4756105
1866_8	1866	1677	1512309011	pv	8	1859277
1866_8	1866	4227	1512309210	pv	8	982926
1866_8	1866	4227	1512309501	pv	8	982926
1866_8	1866	4227	1512309545	pv	8	982926
1867_8	1867	813	1512289224	pv	8	2158079
1867_8	1867	427	1512292033	pv	8	1320293
1867_8	1867	3453	1512292719	pv	8	982926
1867_8	1867	5048	1512293230	fav	8	982926
1867_8	1867	702	1512293378	pv	8	863375
1867_8	1867	3693	1512293432	pv	8	3158249
1867_8	1867	702	1512294297	pv	8	863375
1867_8	1867	342	1512295173	pv	8	3607361
1867_8	1867	813	1512295356	pv	8	2158079
1868_8	1868	1447	1512300736	pv	8	50601
1868_8	1868	1447	1512300942	cart	8	50601
1868_8	1868	506	1512310547	cart	8	4583654
1868_8	1868	506	1512310591	pv	8	4583654
1868_8	1868	810	1512310671	pv	8	982926
1868_8	1868	581	1512314045	pv	8	5028097
1869_8	1869	1699	1512230426	pv	8	1080785
1869_8	1869	201	1512230653	pv	8	1080785
1869_8	1869	1699	1512230774	pv	8	1080785
1870_8	1870	2763	1512278387	pv	8	2629787
1870_8	1870	4427	1512293674	pv	8	4276787
1871_8	1871	2042	1512288744	fav	8	4756105
1871_8	1871	421	1512288856	pv	8	4756105
1872_8	1872	2108	1512280192	pv	8	4756105
1872_8	1872	1659	1512313142	pv	8	1080785
1872_8	1872	30	1512313239	pv	8	2735466
1873_8	1873	3599	1512255651	pv	8	3607361
1873_8	1873	2795	1512290826	pv	8	3607361
1873_8	1873	1266	1512290858	pv	8	3607361
1873_8	1873	1266	1512291460	pv	8	3607361
1874_8	1874	2646	1512274898	pv	8	3607361
1874_8	1874	2646	1512279491	pv	8	3607361
1875_8	1875	723	1512281753	pv	8	3738615
1875_8	1875	723	1512295935	pv	8	3738615
1875_8	1875	837	1512310185	pv	8	3607361
1876_8	1876	1227	1512266350	pv	8	2013232
1876_8	1876	1227	1512298084	pv	8	2013232
1876_8	1876	2214	1512315976	pv	8	4756105
1877_8	1877	1435	1512264053	pv	8	3607361
1877_8	1877	863	1512264578	pv	8	3607361
1877_8	1877	3856	1512264742	pv	8	238434
1877_8	1877	863	1512265797	pv	8	3607361
1877_8	1877	1948	1512265812	pv	8	3607361
1877_8	1877	444	1512266773	pv	8	2355072
1877_8	1877	93	1512292238	pv	8	3607361
1877_8	1877	93	1512292491	pv	8	3607361
1877_8	1877	260	1512292564	pv	8	2640118
1877_8	1877	3597	1512315042	pv	8	3607361
1877_8	1877	2369	1512315280	pv	8	3607361
1877_8	1877	4312	1512315691	pv	8	2465336
1877_8	1877	4348	1512316299	pv	8	2465336
1877_8	1877	4348	1512316349	pv	8	2465336
1878_8	1878	4254	1512256252	pv	8	2355072
1878_8	1878	4505	1512256256	pv	8	2355072
1878_8	1878	271	1512300194	pv	8	4801426
1879_8	1879	3535	1512253116	pv	8	4756105
1879_8	1879	3535	1512260005	pv	8	4756105
1879_8	1879	3535	1512265675	pv	8	4756105
1879_8	1879	3535	1512265977	pv	8	4756105
1879_8	1879	3535	1512268144	buy	8	4756105
1879_8	1879	3535	1512268197	pv	8	4756105
1880_8	1880	3312	1512283037	pv	8	4357323
1880_8	1880	549	1512300844	pv	8	4756105
1880_8	1880	587	1512302340	pv	8	2520377
1880_8	1880	3942	1512305436	pv	8	2735466
1880_8	1880	1707	1512306156	pv	8	3607361
1881_8	1881	3762	1512273210	pv	8	3158249
1881_8	1881	3995	1512273336	pv	8	3500710
1881_8	1881	3995	1512273436	pv	8	3500710
1881_8	1881	3764	1512292228	cart	8	863375
1882_8	1882	1737	1512290579	pv	8	883960
1882_8	1882	3889	1512291526	pv	8	2033408
1883_8	1883	3490	1512260477	pv	8	2735466
1883_8	1883	3490	1512260629	cart	8	2735466
1883_8	1883	62	1512261016	pv	8	2735466
1883_8	1883	3516	1512261081	pv	8	1464116
1883_8	1883	3516	1512261152	pv	8	1464116
1883_8	1883	1953	1512261341	pv	8	3607361
1883_8	1883	1952	1512261424	pv	8	3607361
1883_8	1883	4810	1512261452	pv	8	3607361
1883_8	1883	3965	1512261476	pv	8	2355072
1883_8	1883	4810	1512261608	pv	8	3607361
1883_8	1883	1457	1512261702	pv	8	3607361
1883_8	1883	5063	1512261776	pv	8	3607361
1883_8	1883	1718	1512262043	pv	8	4145813
1883_8	1883	1718	1512306762	pv	8	4145813
1884_8	1884	229	1512259813	cart	8	3371868
1884_8	1884	4743	1512259995	buy	8	4163659
1884_8	1884	229	1512260188	pv	8	3371868
1884_8	1884	4743	1512260346	pv	8	4163659
1884_8	1884	2938	1512299864	pv	8	4756105
1884_8	1884	1012	1512308667	pv	8	4756105
1884_8	1884	779	1512308675	pv	8	4756105
1884_8	1884	1012	1512308676	pv	8	4756105
1884_8	1884	3185	1512309011	pv	8	4756105
1885_8	1885	1684	1512310922	cart	8	3004853
1885_8	1885	4206	1512311019	pv	8	3004853
1885_8	1885	1609	1512311113	pv	8	284968
1885_8	1885	4679	1512311242	pv	8	3004853
1885_8	1885	4387	1512311740	pv	8	4011278
1886_8	1886	3557	1512254439	pv	8	2735466
1886_8	1886	1371	1512254460	pv	8	1464116
1886_8	1886	2823	1512308588	pv	8	4145813
1887_8	1887	1456	1512288686	cart	8	1050007
1887_8	1887	1456	1512289156	pv	8	1050007
1887_8	1887	1456	1512291674	pv	8	1050007
1887_8	1887	1456	1512292167	pv	8	1050007
1887_8	1887	1456	1512292593	pv	8	1050007
1887_8	1887	327	1512312459	pv	8	982926
1888_8	1888	195	1512232341	pv	8	4145813
1888_8	1888	3959	1512265186	pv	8	4145813
1888_8	1888	3959	1512265662	buy	8	4145813
1888_8	1888	3959	1512270346	pv	8	4145813
1888_8	1888	3959	1512288603	pv	8	4145813
1888_8	1888	3959	1512307110	pv	8	4145813
1888_8	1888	3959	1512313146	pv	8	4145813
1889_8	1889	1387	1512309745	pv	8	4633953
1889_8	1889	4443	1512310528	pv	8	339305
1890_8	1890	1662	1512278631	pv	8	1080785
1890_8	1890	4348	1512279099	buy	8	2465336
1890_8	1890	1096	1512279136	pv	8	1080785
1891_8	1891	343	1512265647	pv	8	3607361
1891_8	1891	4613	1512265684	pv	8	3607361
1891_8	1891	2827	1512266043	pv	8	3607361
1892_8	1892	1457	1512314054	pv	8	3607361
1892_8	1892	1794	1512314143	cart	8	2735466
1893_8	1893	119	1512262417	pv	8	1464116
1893_8	1893	60	1512267736	pv	8	3664107
1893_8	1893	4285	1512289646	fav	8	1046047
1893_8	1893	1986	1512291505	pv	8	866301
1894_8	1894	2048	1512264214	pv	8	4756105
1894_8	1894	4706	1512264228	pv	8	4756105
1895_8	1895	105	1512292199	pv	8	2735466
1895_8	1895	3490	1512292205	pv	8	2735466
1895_8	1895	1793	1512292356	cart	8	2735466
1895_8	1895	1880	1512314189	pv	8	4145813
1895_8	1895	2477	1512314398	cart	8	4145813
1895_8	1895	2477	1512314441	pv	8	4145813
1895_8	1895	3457	1512314836	pv	8	411153
1896_8	1896	4700	1512273690	pv	8	4801426
1896_8	1896	1169	1512273708	pv	8	4801426
1896_8	1896	226	1512274325	pv	8	4801426
1896_8	1896	3462	1512274331	pv	8	4801426
1896_8	1896	226	1512274819	pv	8	4801426
1896_8	1896	226	1512274865	pv	8	4801426
1896_8	1896	657	1512303687	pv	8	570735
1897_8	1897	105	1512267878	pv	8	2735466
1897_8	1897	503	1512267950	pv	8	2735466
1897_8	1897	1289	1512301946	pv	8	3607361
1897_8	1897	1798	1512304036	pv	8	4145813
1897_8	1897	5030	1512304278	fav	8	4145813
1898_8	1898	1939	1512311890	pv	8	102272
1898_8	1898	99	1512313053	cart	8	4145813
1899_8	1899	1388	1512302362	pv	8	4756105
1899_8	1899	2299	1512306940	pv	8	4958794
1899_8	1899	2299	1512307210	pv	8	4958794
1900_8	1900	1090	1512256232	pv	8	4756105
1900_8	1900	4898	1512256385	pv	8	4756105
1900_8	1900	40	1512257265	pv	8	4756105
1900_8	1900	3369	1512257313	pv	8	4756105
1900_8	1900	3125	1512302172	pv	8	1080785
1900_8	1900	4164	1512303413	pv	8	3738615
1900_8	1900	3888	1512303570	pv	8	3607361
1901_8	1901	4091	1512230547	pv	8	3607361
1901_8	1901	3528	1512232910	pv	8	3607361
1901_8	1901	359	1512233162	pv	8	1320293
1901_8	1901	1178	1512233737	pv	8	3607361
1901_8	1901	3107	1512233965	pv	8	3607361
1902_8	1902	2581	1512273133	pv	8	2096639
1902_8	1902	928	1512273415	pv	8	2096639
1903_8	1903	537	1512307307	pv	8	1265358
1903_8	1903	3516	1512313455	pv	8	1464116
1903_8	1903	2015	1512313606	pv	8	2393184
1903_8	1903	537	1512314865	pv	8	1265358
1904_8	1904	2856	1512313079	pv	8	3607361
1904_8	1904	167	1512313791	pv	8	3607361
1904_8	1904	30	1512313824	pv	8	2735466
1904_8	1904	779	1512314119	pv	8	4756105
1904_8	1904	2032	1512314123	pv	8	4756105
1904_8	1904	1304	1512315321	pv	8	1080785
1904_8	1904	4708	1512315467	pv	8	4756105
1904_8	1904	951	1512315631	pv	8	1080785
1905_8	1905	2960	1512302153	pv	8	4022701
1905_8	1905	2960	1512302380	pv	8	4022701
1905_8	1905	2960	1512302559	pv	8	4022701
1905_8	1905	3581	1512303364	pv	8	3189162
1905_8	1905	457	1512303606	pv	8	3720767
1905_8	1905	794	1512303702	pv	8	2578647
1905_8	1905	2759	1512304052	pv	8	2578647
1905_8	1905	90	1512304188	pv	8	3189162
1905_8	1905	2024	1512308455	pv	8	3738615
1905_8	1905	1262	1512308464	pv	8	2640118
1905_8	1905	2960	1512308599	pv	8	4022701
1905_8	1905	2960	1512309105	buy	8	4022701
1905_8	1905	2960	1512309315	pv	8	4022701
1905_8	1905	415	1512310107	pv	8	1872294
1905_8	1905	4403	1512310781	pv	8	3738615
1906_8	1906	687	1512230534	pv	8	154040
1906_8	1906	78	1512230554	pv	8	4217906
1906_8	1906	2506	1512230821	pv	8	3848953
1906_8	1906	4656	1512231153	pv	8	2735466
1906_8	1906	52	1512231190	pv	8	1320293
1906_8	1906	1896	1512231283	pv	8	2296439
1906_8	1906	78	1512256928	pv	8	4217906
1906_8	1906	1828	1512256989	pv	8	1526484
1906_8	1906	1569	1512257329	pv	8	2013232
1906_8	1906	1232	1512258114	pv	8	2735466
1906_8	1906	1232	1512258189	pv	8	2735466
1907_8	1907	1717	1512300943	pv	8	3002561
1907_8	1907	4532	1512301034	pv	8	2735466
1907_8	1907	3025	1512301993	cart	8	3002561
1908_8	1908	2847	1512297374	pv	8	4145813
1908_8	1908	2009	1512297556	pv	8	4217906
1909_8	1909	4442	1512271974	pv	8	4756105
1909_8	1909	3717	1512272779	pv	8	4801426
1910_8	1910	5058	1512298307	pv	8	149192
1910_8	1910	3831	1512313783	pv	8	3607361
1910_8	1910	581	1512314361	buy	8	5028097
1910_8	1910	3077	1512314615	pv	8	149192
1910_8	1910	581	1512314907	pv	8	5028097
1910_8	1910	4181	1512315112	pv	8	4756105
1910_8	1910	2634	1512315274	pv	8	1320293
1911_8	1911	4811	1512297652	pv	8	4576874
1911_8	1911	3010	1512297751	pv	8	1320293
1912_8	1912	978	1512242878	pv	8	3776866
1912_8	1912	3936	1512243182	pv	8	2675427
1913_8	1913	1162	1512241298	pv	8	235534
1913_8	1913	2864	1512242919	pv	8	2355072
1913_8	1913	1788	1512277571	pv	8	2520377
1913_8	1913	4182	1512313639	pv	8	4756105
1913_8	1913	381	1512314460	pv	8	2920476
1913_8	1913	3906	1512314783	pv	8	4145813
1914_8	1914	2063	1512296641	pv	8	3738615
1914_8	1914	758	1512296690	pv	8	3738615
1914_8	1914	758	1512302097	pv	8	3738615
1915_8	1915	3319	1512258496	pv	8	2355072
1915_8	1915	3811	1512295334	pv	8	2920476
1915_8	1915	806	1512295381	pv	8	2355072
1915_8	1915	4360	1512302478	pv	8	384755
1915_8	1915	2390	1512302866	cart	8	1320293
1916_8	1916	2879	1512263992	pv	8	2920476
1916_8	1916	4889	1512266248	pv	8	4801426
1916_8	1916	1026	1512266321	pv	8	4801426
1916_8	1916	1026	1512266621	buy	8	4801426
1916_8	1916	3468	1512266701	pv	8	4756105
